test_index,Target
6557,1
6558,1
6559,1
6560,1
6561,1
6562,0
6563,1
6564,0
6565,0
6566,0
6567,1
6568,0
6569,1
6570,1
6571,1
6572,0
6573,1
6574,1
6575,1
6576,0
6577,1
6578,0
6579,0
6580,1
6581,0
6582,1
6583,1
6584,0
6585,0
6586,1
6587,0
6588,1
6589,1
6590,0
6591,0
6592,0
6593,1
6594,0
6595,0
6596,1
6597,0
6598,1
6599,1
6600,0
6601,1
6602,0
6603,1
6604,0
6605,0
6606,0
6607,1
6608,0
6609,0
6610,0
6611,1
6612,1
6613,1
6614,0
6615,0
6616,1
6617,0
6618,0
6619,0
6620,1
6621,1
6622,0
6623,1
6624,0
6625,0
6626,1
6627,0
6628,1
6629,1
6630,1
6631,1
6632,0
6633,0
6634,0
6635,0
6636,1
6637,1
6638,0
6639,0
6640,0
6641,1
6642,0
6643,1
6644,1
6645,1
6646,1
6647,1
6648,0
6649,1
6650,0
6651,0
6652,0
6653,0
6654,0
6655,1
6656,1
6657,0
6658,1
6659,1
6660,0
6661,0
6662,1
6663,0
6664,0
6665,1
6666,1
6667,1
6668,1
6669,1
6670,0
6671,0
6672,1
6673,0
6674,1
6675,0
6676,1
6677,1
6678,0
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,1
6686,0
6687,1
6688,1
6689,0
6690,0
6691,0
6692,1
6693,1
6694,0
6695,1
6696,1
6697,0
6698,0
6699,1
6700,1
6701,0
6702,1
6703,1
6704,1
6705,1
6706,0
6707,0
6708,1
6709,1
6710,1
6711,0
6712,1
6713,0
6714,0
6715,1
6716,0
6717,1
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,0
6725,0
6726,1
6727,1
6728,1
6729,0
6730,0
6731,0
6732,1
6733,1
6734,1
6735,0
6736,0
6737,1
6738,1
6739,1
6740,1
6741,0
6742,1
6743,0
6744,1
6745,0
6746,0
6747,0
6748,1
6749,0
6750,1
6751,1
6752,0
6753,1
6754,0
6755,0
6756,1
6757,0
6758,0
6759,1
6760,1
6761,0
6762,1
6763,1
6764,0
6765,1
6766,1
6767,0
6768,1
6769,0
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,1
6780,0
6781,0
6782,0
6783,1
6784,1
6785,0
6786,1
6787,1
6788,0
6789,1
6790,0
6791,1
6792,1
6793,1
6794,0
6795,0
6796,1
6797,1
6798,1
6799,0
6800,0
6801,1
6802,1
6803,1
6804,0
6805,0
6806,1
6807,0
6808,1
6809,0
6810,0
6811,0
6812,1
6813,0
